id,Machine_Failure_pred,Machine_Failure_prob
136429,0,0.0017185435854443038
136430,0,0.001441938278348441
136431,0,0.0010592762516038422
136432,0,0.0020094204364763286
136433,0,0.001371283573838878
136434,0,0.0009731160498534487
136435,0,0.005072421041502932
136436,0,0.0029866166351597873
136437,0,0.0010514094559625551
136438,0,0.0010514094559625551
136439,0,0.0010592762516038422
136440,0,0.0010592762516038422
136441,0,0.001123693715021831
136442,0,0.0010592762516038422
136443,0,0.0011001478928496739
136444,0,0.002540413907597467
136445,0,0.0010592762516038422
136446,1,0.9879010261120478
136447,0,0.0009945863339985046
136448,0,0.0011561414356745896
136449,0,0.0032829383125891802
136450,0,0.0010814036467743078
136451,0,0.0025202510766622016
136452,0,0.02580530009988236
136453,0,0.0009511869827687257
136454,0,0.0010137495496189114
136455,0,0.0011561414356745896
136456,0,0.0008974599895329419
136457,0,0.002087922110442272
136458,0,0.001522672765849215
136459,0,0.004669983695541115
136460,0,0.004669237039525509
136461,0,0.0010592762516038422
136462,0,0.01488654864299821
136463,0,0.04592671202648427
136464,0,0.002021796772419831
136465,0,0.0009053553533685992
136466,0,0.0018029235487746012
136467,0,0.0016392281306534392
136468,0,0.0011593590898488465
136469,0,0.0010592762516038422
136470,0,0.001356873816823874
136471,0,0.0052145661059364206
136472,0,0.003754611534136522
136473,0,0.002124048966277808
136474,0,0.0011561414356745896
136475,0,0.0018989429057474387
136476,0,0.020703959107141453
136477,0,0.0017185435854443038
136478,0,0.0011265016108636592
136479,0,0.0018251605993092977
136480,0,0.013219707917744447
136481,0,0.0016913602232181755
136482,0,0.4889206292116808
136483,0,0.0018989429057474387
136484,0,0.0013919779835419284
136485,0,0.0010315771625849111
136486,0,0.0014231634418287067
136487,0,0.0010218980864915319
136488,0,0.006026769711991924
136489,0,0.0010218980864915319
136490,0,0.09335647160478514
136491,0,0.005152921382358784
136492,0,0.0010218980864915319
136493,0,0.004963804493031549
136494,0,0.0010218980864915319
136495,0,0.0023879947126248004
136496,0,0.0014789922544699882
136497,0,0.0011424983358019041
136498,0,0.011083064552766895
136499,0,0.001036410945277914
136500,0,0.0010060968285619427
136501,0,0.0009731160498534487
136502,0,0.0009411201737415438
136503,0,0.0027934457109908095
136504,0,0.001036410945277914
136505,0,0.00122920568294663
136506,0,0.002435976854311307
136507,0,0.0011184533044636558
136508,0,0.001241734317259287
136509,0,0.00240704224854529
136510,0,0.0009731160498534487
136511,0,0.0029743699854495914
136512,0,0.0010171319223219281
136513,0,0.0024921007960154304
136514,0,0.0010847434949597305
136515,0,0.0012632059404479267
136516,0,0.0010096923233997984
136517,0,0.0021864011652204477
136518,0,0.001036410945277914
136519,0,0.0012040877223655512
136520,0,0.002149710597627294
136521,0,0.0009731160498534487
136522,0,0.00276874141984294
136523,0,0.0009594886579683847
136524,0,0.0010218980864915319
136525,0,0.001032964528361403
136526,0,0.0025776174931543953
136527,0,0.0027372457303613032
136528,0,0.0010847434949597305
136529,0,0.002647071828926127
136530,0,0.0066529805875526656
136531,0,0.0024089050947762734
